file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
State_Of_Madhya_Pradesh_Ors_vs_Galla_Tilhan_Vyapari_Sangh_Ors_on_17_January_1977_1.PDF,1977,UNCLASSIFIED,low,1025,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Madhya_Pradesh_Ors_vs_Galla_Tilhan_Vyapari_Sangh_Ors_on_17_January_1977_1.PDF
State_Of_Madhya_Pradesh_Ors_vs_Nandlal_Jaiswal_Ors_on_24_October_1986_1.PDF,1986,UNCLASSIFIED,low,30920,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\State_Of_Madhya_Pradesh_Ors_vs_Nandlal_Jaiswal_Ors_on_24_October_1986_1.PDF
State_Of_Madhya_Pradesh_Ors_vs_Seth_Balkishan_Nathani_Ors_on_30_January_1963_1.PDF,1963,UNCLASSIFIED,low,4970,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\State_Of_Madhya_Pradesh_Ors_vs_Seth_Balkishan_Nathani_Ors_on_30_January_1963_1.PDF
State_Of_Madhya_Pradesh_vs_Babbu_Barkare_Dalap_Singh_on_13_May_2005_1.PDF,2005,UNCLASSIFIED,low,2881,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\State_Of_Madhya_Pradesh_vs_Babbu_Barkare_Dalap_Singh_on_13_May_2005_1.PDF
State_Of_Madhya_Pradesh_vs_Chintaman_Sadashiva_Waishampayan_on_1_November_1960_1.PDF,1960,UNCLASSIFIED,low,4609,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\State_Of_Madhya_Pradesh_vs_Chintaman_Sadashiva_Waishampayan_on_1_November_1960_1.PDF
State_Of_Madhya_Pradesh_vs_Dayaram_Hemraj_on_17_February_1981_1.PDF,1981,UNCLASSIFIED,low,346,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\State_Of_Madhya_Pradesh_vs_Dayaram_Hemraj_on_17_February_1981_1.PDF
State_Of_Madhya_Pradesh_vs_Dharkole_Govind_Singh_Ors_on_29_October_2004_1.PDF,2004,UNCLASSIFIED,low,2864,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2004\State_Of_Madhya_Pradesh_vs_Dharkole_Govind_Singh_Ors_on_29_October_2004_1.PDF
State_Of_Madhya_Pradesh_vs_Digvijay_Singh_on_10_November_1978_1.PDF,1978,UNCLASSIFIED,low,3354,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\State_Of_Madhya_Pradesh_vs_Digvijay_Singh_on_10_November_1978_1.PDF
State_Of_Madhya_Pradesh_vs_Firm_Gappulal_Etc_on_17_December_1975_1.PDF,1975,UNCLASSIFIED,low,1435,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\State_Of_Madhya_Pradesh_vs_Firm_Gappulal_Etc_on_17_December_1975_1.PDF
State_Of_Madhya_Pradesh_vs_Ghanshyam_Singh_on_11_September_2003_1.PDF,2003,UNCLASSIFIED,low,3101,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Madhya_Pradesh_vs_Ghanshyam_Singh_on_11_September_2003_1.PDF
State_Of_Madhya_Pradesh_vs_Kriparam_on_25_September_2003_1.PDF,2003,UNCLASSIFIED,low,2194,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Madhya_Pradesh_vs_Kriparam_on_25_September_2003_1.PDF
State_Of_Madhya_Pradesh_vs_Laxmishankar_Mishra_And_Ors_Etc_on_29_March_1979_1.PDF,1979,UNCLASSIFIED,low,2652,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\State_Of_Madhya_Pradesh_vs_Laxmishankar_Mishra_And_Ors_Etc_on_29_March_1979_1.PDF
State_Of_Madhya_Pradesh_vs_Mansingh_And_Ors_on_13_August_2003_1.PDF,2003,UNCLASSIFIED,low,2170,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Madhya_Pradesh_vs_Mansingh_And_Ors_on_13_August_2003_1.PDF
State_Of_Madhya_Pradesh_vs_Narayan_Singh_Ors_on_25_July_1989_1.PDF,1989,UNCLASSIFIED,low,4283,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Madhya_Pradesh_vs_Narayan_Singh_Ors_on_25_July_1989_1.PDF
State_Of_Madhya_Pradesh_vs_Ranojirao_Shinde_Anr_on_21_March_1968_1.PDF,1968,UNCLASSIFIED,low,4442,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\State_Of_Madhya_Pradesh_vs_Ranojirao_Shinde_Anr_on_21_March_1968_1.PDF
State_Of_Madhya_Pradesh_vs_Saleem_Chamaru_And_Anr_on_13_July_2005_1.PDF,2005,UNCLASSIFIED,low,2223,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\State_Of_Madhya_Pradesh_vs_Saleem_Chamaru_And_Anr_on_13_July_2005_1.PDF
State_Of_Madhya_Pradesh_vs_Shanker_Lal_Ors_on_16_January_1980_1.PDF,1980,UNCLASSIFIED,low,1458,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\State_Of_Madhya_Pradesh_vs_Shanker_Lal_Ors_on_16_January_1980_1.PDF
State_Of_Madhya_Pradesh_vs_Srikant_Chaphekar_on_2_September_1992_1.PDF,1992,UNCLASSIFIED,low,976,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\State_Of_Madhya_Pradesh_vs_Srikant_Chaphekar_on_2_September_1992_1.PDF
State_Of_Madras_vs_C_V_Parekh_And_Anr_on_28_October_1970_1.PDF,1970,UNCLASSIFIED,low,1414,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\State_Of_Madras_vs_C_V_Parekh_And_Anr_on_28_October_1970_1.PDF
State_Of_Madras_vs_D_Namasivaya_Mudaliar_And_Others_on_3_March_1964_1.PDF,1964,UNCLASSIFIED,low,4412,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\State_Of_Madras_vs_D_Namasivaya_Mudaliar_And_Others_on_3_March_1964_1.PDF
State_Of_Madras_vs_Davar_And_Company_Etc_on_20_May_1969_1.PDF,1969,UNCLASSIFIED,low,3048,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\State_Of_Madras_vs_Davar_And_Company_Etc_on_20_May_1969_1.PDF
State_Of_Madras_vs_G_Sundaram_on_9_October_1964_1.PDF,1964,UNCLASSIFIED,low,3414,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\State_Of_Madras_vs_G_Sundaram_on_9_October_1964_1.PDF
State_Of_Madras_vs_Gurviah_Naidu_Co_Ltd_on_28_October_1955_1.PDF,1955,UNCLASSIFIED,low,2131,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1955\State_Of_Madras_vs_Gurviah_Naidu_Co_Ltd_on_28_October_1955_1.PDF
State_Of_Madras_vs_M_R_Krishnaswami_Naidu_And_Ors_Etc_on_14_April_1970_1.PDF,1970,UNCLASSIFIED,low,1162,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\State_Of_Madras_vs_M_R_Krishnaswami_Naidu_And_Ors_Etc_on_14_April_1970_1.PDF
State_Of_Madras_vs_M_S_Swastik_Tobacco_Factory_on_14_December_1965_1.PDF,1965,UNCLASSIFIED,low,2282,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\State_Of_Madras_vs_M_S_Swastik_Tobacco_Factory_on_14_December_1965_1.PDF
State_Of_Madras_vs_Rev_Brother_Joseph_on_8_August_1973_1.PDF,1973,UNCLASSIFIED,low,1160,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\State_Of_Madras_vs_Rev_Brother_Joseph_on_8_August_1973_1.PDF
State_Of_Maharashtra_And_Anr_vs_Shri_Chander_Kant_on_29_October_1976_1.PDF,1976,UNCLASSIFIED,low,1565,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Maharashtra_And_Anr_vs_Shri_Chander_Kant_on_29_October_1976_1.PDF
State_Of_Maharashtra_And_Ors_vs_Maimuma_Banu_And_Ors_on_5_August_2003_1.PDF,2003,UNCLASSIFIED,low,1958,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Maharashtra_And_Ors_vs_Maimuma_Banu_And_Ors_on_5_August_2003_1.PDF
State_Of_Maharashtra_And_Ors_vs_Man_Singh_Suraj_Singh_Pandvi_And_Ors_on_22_January_1976_1.PDF,1976,UNCLASSIFIED,low,303,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Maharashtra_And_Ors_vs_Man_Singh_Suraj_Singh_Pandvi_And_Ors_on_22_January_1976_1.PDF
State_Of_Maharashtra_And_Ors_vs_Nanded_Parbhani_Z_L_B_M_V_Operator_on_21_January_2000_1.PDF,2000,UNCLASSIFIED,low,2453,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Maharashtra_And_Ors_vs_Nanded_Parbhani_Z_L_B_M_V_Operator_on_21_January_2000_1.PDF
State_Of_Maharashtra_And_Ors_vs_V_S_Naik_on_6_May_1980_1.PDF,1980,UNCLASSIFIED,low,2341,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\State_Of_Maharashtra_And_Ors_vs_V_S_Naik_on_6_May_1980_1.PDF
State_Of_Maharashtra_Anr_vs_B_E_Billimora_And_Ors_on_14_August_2003_1.PDF,2003,UNCLASSIFIED,low,2572,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Maharashtra_Anr_vs_B_E_Billimora_And_Ors_on_14_August_2003_1.PDF
State_Of_Maharashtra_Anr_vs_Basantibai_Mohanlal_Khetan_Ors_on_13_March_1986_1.PDF,1986,UNCLASSIFIED,low,9601,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\State_Of_Maharashtra_Anr_vs_Basantibai_Mohanlal_Khetan_Ors_on_13_March_1986_1.PDF
State_Of_Maharashtra_Anr_vs_Gorakhnath_Sitaram_Kamble_Ors_on_16_November_2010_1.PDF,2010,UNCLASSIFIED,low,2660,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\State_Of_Maharashtra_Anr_vs_Gorakhnath_Sitaram_Kamble_Ors_on_16_November_2010_1.PDF
State_Of_Maharashtra_Anr_vs_Najakat_Alia_Mubarak_Ali_on_9_May_2001_1.PDF,2001,UNCLASSIFIED,low,4339,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\State_Of_Maharashtra_Anr_vs_Najakat_Alia_Mubarak_Ali_on_9_May_2001_1.PDF
State_Of_Maharashtra_Anr_vs_Salem_Hasan_Khan_on_9_March_1989_1.PDF,1989,UNCLASSIFIED,low,1319,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Maharashtra_Anr_vs_Salem_Hasan_Khan_on_9_March_1989_1.PDF
State_Of_Maharashtra_Etc_Etc_vs_Mrs_Kamal_Sukumar_Durgule_And_Ors_Etc_on_28_November_1984_1.PDF,1984,UNCLASSIFIED,low,10051,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\State_Of_Maharashtra_Etc_Etc_vs_Mrs_Kamal_Sukumar_Durgule_And_Ors_Etc_on_28_November_1984_1.PDF
State_Of_Maharashtra_Etc_vs_Madhavrao_Damodar_Patilchand_Ors_Etc_on_10_April_1968_1.PDF,1968,UNCLASSIFIED,low,5110,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\State_Of_Maharashtra_Etc_vs_Madhavrao_Damodar_Patilchand_Ors_Etc_on_10_April_1968_1.PDF
State_Of_Maharashtra_Etc_vs_The_Central_Provinces_Manganese_Ore_Co_on_29_October_1976_1.PDF,1976,UNCLASSIFIED,low,8074,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Maharashtra_Etc_vs_The_Central_Provinces_Manganese_Ore_Co_on_29_October_1976_1.PDF
State_Of_Maharashtra_Ors_Etc_vs_Madhukar_Balkrishna_Badiya_Ors_Etc_on_17_August_1988_1.PDF,1988,UNCLASSIFIED,low,6099,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\State_Of_Maharashtra_Ors_Etc_vs_Madhukar_Balkrishna_Badiya_Ors_Etc_on_17_August_1988_1.PDF
State_Of_Maharashtra_Ors_vs_Bhaurao_Punjabrao_Gawande_on_3_March_2008_1.PDF,2008,UNCLASSIFIED,low,10712,1,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\State_Of_Maharashtra_Ors_vs_Bhaurao_Punjabrao_Gawande_on_3_March_2008_1.PDF
State_Of_Maharashtra_Ors_vs_Dr_D_Y_Patil_Vidyapeeth_Ors_on_28_September_2016_1.PDF,2016,UNCLASSIFIED,low,3633,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\State_Of_Maharashtra_Ors_vs_Dr_D_Y_Patil_Vidyapeeth_Ors_on_28_September_2016_1.PDF
State_Of_Maharashtra_Ors_vs_Ishwar_Piraji_Kalpatri_on_30_November_1995_1.PDF,1995,UNCLASSIFIED,low,4972,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Maharashtra_Ors_vs_Ishwar_Piraji_Kalpatri_on_30_November_1995_1.PDF
State_Of_Maharashtra_Ors_vs_Jalgaon_Municipal_Council_Ors_on_14_February_2003_1.PDF,2003,UNCLASSIFIED,low,12012,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Maharashtra_Ors_vs_Jalgaon_Municipal_Council_Ors_on_14_February_2003_1.PDF
State_Of_Maharashtra_Ors_vs_M_S_Ark_Builders_Pvt_Ltd_on_28_February_2011_1.PDF,2011,UNCLASSIFIED,low,3341,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\State_Of_Maharashtra_Ors_vs_M_S_Ark_Builders_Pvt_Ltd_on_28_February_2011_1.PDF
State_Of_Maharashtra_Ors_vs_Man_Singh_Surat_Singh_Padvi_Ors_on_14_February_1978_1.PDF,1978,UNCLASSIFIED,low,2741,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\State_Of_Maharashtra_Ors_vs_Man_Singh_Surat_Singh_Padvi_Ors_on_14_February_1978_1.PDF
State_Of_Maharashtra_Ors_vs_Mana_Adim_Jamat_Mandal_on_8_March_2006_1.PDF,2006,UNCLASSIFIED,low,4022,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\State_Of_Maharashtra_Ors_vs_Mana_Adim_Jamat_Mandal_on_8_March_2006_1.PDF
State_Of_Maharashtra_Ors_vs_Santosh_Shankar_Acharya_on_1_August_2000_1.PDF,2000,UNCLASSIFIED,low,3508,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Maharashtra_Ors_vs_Santosh_Shankar_Acharya_on_1_August_2000_1.PDF
State_Of_Maharashtra_Vs_Respondent__vs_Sukhdev_Singh_Alias_Sukha_And_Others_on_15_July_1992_1.PDF,1992,UNCLASSIFIED,low,21629,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\State_Of_Maharashtra_Vs_Respondent__vs_Sukhdev_Singh_Alias_Sukha_And_Others_on_15_July_1992_1.PDF
State_Of_Maharashtra_vs_Annapurnabai_And_Ors_on_2_May_1985_1.PDF,1985,UNCLASSIFIED,low,1127,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\State_Of_Maharashtra_vs_Annapurnabai_And_Ors_on_2_May_1985_1.PDF
State_Of_Maharashtra_vs_Bharat_Fakira_Dhiwar_on_2_November_2001_1.PDF,2001,UNCLASSIFIED,low,3604,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\State_Of_Maharashtra_vs_Bharat_Fakira_Dhiwar_on_2_November_2001_1.PDF
State_Of_Maharashtra_vs_Chandraprakash_Kewal_Chand_Jain_on_18_January_1990_1.PDF,1990,UNCLASSIFIED,low,8760,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\State_Of_Maharashtra_vs_Chandraprakash_Kewal_Chand_Jain_on_18_January_1990_1.PDF
State_Of_Maharashtra_vs_Damu_S_O_Gopinath_Shinde_And_Others_on_1_May_2000_1.PDF,2000,UNCLASSIFIED,low,6447,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Maharashtra_vs_Damu_S_O_Gopinath_Shinde_And_Others_on_1_May_2000_1.PDF
State_Of_Maharashtra_vs_Digambar_on_12_May_1995_1.PDF,1995,UNCLASSIFIED,low,5784,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Maharashtra_vs_Digambar_on_12_May_1995_1.PDF
State_Of_Maharashtra_vs_Dr_M_N_Kaul_Deceased_By_His_Legal_on_28_March_1967_1.PDF,1967,UNCLASSIFIED,low,1780,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\State_Of_Maharashtra_vs_Dr_M_N_Kaul_Deceased_By_His_Legal_on_28_March_1967_1.PDF
State_Of_Maharashtra_vs_Eknath_Yeshwant_Pagar_And_Anr_on_7_January_1981_1.PDF,1981,UNCLASSIFIED,low,152,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\State_Of_Maharashtra_vs_Eknath_Yeshwant_Pagar_And_Anr_on_7_January_1981_1.PDF
State_Of_Maharashtra_vs_G_A_Pitre_And_Ors_on_3_May_1982_1.PDF,1982,UNCLASSIFIED,low,1046,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\State_Of_Maharashtra_vs_G_A_Pitre_And_Ors_on_3_May_1982_1.PDF
State_Of_Maharashtra_vs_Hans_Raj_Depar_Etc_on_25_February_1977_1.PDF,1977,UNCLASSIFIED,low,3823,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Maharashtra_vs_Hans_Raj_Depar_Etc_on_25_February_1977_1.PDF
State_Of_Maharashtra_vs_Hansraj_Depar_Parle_Oil_Center_And_Ors_on_25_February_1977_1.PDF,1977,UNCLASSIFIED,low,2617,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Maharashtra_vs_Hansraj_Depar_Parle_Oil_Center_And_Ors_on_25_February_1977_1.PDF
State_Of_Maharashtra_vs_Jagannath_Achyut_Karandikar_on_8_March_1989_1.PDF,1989,UNCLASSIFIED,low,3988,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Maharashtra_vs_Jagannath_Achyut_Karandikar_on_8_March_1989_1.PDF
State_Of_Maharashtra_vs_Jagmohan_Singh_Kuldip_Singh_Anand_Ors_on_27_August_2004_1.PDF,2004,UNCLASSIFIED,low,2632,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2004\State_Of_Maharashtra_vs_Jagmohan_Singh_Kuldip_Singh_Anand_Ors_on_27_August_2004_1.PDF
State_Of_Maharashtra_vs_Kashirao_Ors_on_27_August_2003_1.PDF,2003,UNCLASSIFIED,low,3949,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Maharashtra_vs_Kashirao_Ors_on_27_August_2003_1.PDF
State_Of_Maharashtra_vs_Kondiba_Tukaram_Shirke_on_6_April_1976_1.PDF,1976,UNCLASSIFIED,low,2258,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Maharashtra_vs_Kondiba_Tukaram_Shirke_on_6_April_1976_1.PDF
State_Of_Maharashtra_vs_Laljit_Rajshi_Shah_Ors_on_28_February_2000_1.PDF,2000,UNCLASSIFIED,low,2410,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Maharashtra_vs_Laljit_Rajshi_Shah_Ors_on_28_February_2000_1.PDF
State_Of_Maharashtra_vs_Laxman_Abaji_A_Anr_on_20_April_1971_1.PDF,1971,UNCLASSIFIED,low,3789,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\State_Of_Maharashtra_vs_Laxman_Abaji_A_Anr_on_20_April_1971_1.PDF
State_Of_Maharashtra_vs_M_S_Nav_Bharat_Builders_on_7_September_1990_1.PDF,1990,UNCLASSIFIED,low,1030,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\State_Of_Maharashtra_vs_M_S_Nav_Bharat_Builders_on_7_September_1990_1.PDF
State_Of_Maharashtra_vs_M_S_Shiv_Datt_And_Sons_Etc_on_16_January_1992_1.PDF,1992,UNCLASSIFIED,low,2661,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\State_Of_Maharashtra_vs_M_S_Shiv_Datt_And_Sons_Etc_on_16_January_1992_1.PDF
State_Of_Maharashtra_vs_Mahalaxmi_Stores_on_20_November_2002_1.PDF,2002,UNCLASSIFIED,low,771,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\State_Of_Maharashtra_vs_Mahalaxmi_Stores_on_20_November_2002_1.PDF
State_Of_Maharashtra_vs_Mahipati_Krishna_Ingavale_Etc_Etc_on_12_April_1977_1.PDF,1977,UNCLASSIFIED,low,373,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Maharashtra_vs_Mahipati_Krishna_Ingavale_Etc_Etc_on_12_April_1977_1.PDF
State_Of_Maharashtra_vs_Milind_Ors_on_28_November_2000_1.PDF,2000,UNCLASSIFIED,low,11021,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Maharashtra_vs_Milind_Ors_on_28_November_2000_1.PDF
State_Of_Maharashtra_vs_Ministerial_Service_Association_on_8_October_1965_1.PDF,1965,UNCLASSIFIED,low,3551,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\State_Of_Maharashtra_vs_Ministerial_Service_Association_on_8_October_1965_1.PDF
State_Of_Maharashtra_vs_Mino0_Noazer_Kavarana_Ors_on_24_April_1989_1.PDF,1989,UNCLASSIFIED,low,2038,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Maharashtra_vs_Mino0_Noazer_Kavarana_Ors_on_24_April_1989_1.PDF
State_Of_Maharashtra_vs_Narayan_Shamrao_Puranik_And_Ors_on_4_May_1982_1.PDF,1982,UNCLASSIFIED,low,1691,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\State_Of_Maharashtra_vs_Narayan_Shamrao_Puranik_And_Ors_on_4_May_1982_1.PDF
State_Of_Maharashtra_vs_Nasimkhan_Ahmad_Khan_Mali_Khan_Etc_on_17_August_1970_1.PDF,1970,UNCLASSIFIED,low,2561,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\State_Of_Maharashtra_vs_Nasimkhan_Ahmad_Khan_Mali_Khan_Etc_on_17_August_1970_1.PDF
State_Of_Maharashtra_vs_National_Organic_Chemical_Industries_on_5_April_2024_1.PDF,2024,UNCLASSIFIED,low,4948,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\State_Of_Maharashtra_vs_National_Organic_Chemical_Industries_on_5_April_2024_1.PDF
State_Of_Maharashtra_vs_P_K_Pathak_on_5_February_1980_1.PDF,1980,UNCLASSIFIED,low,1535,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\State_Of_Maharashtra_vs_P_K_Pathak_on_5_February_1980_1.PDF
State_Of_Maharashtra_vs_Priya_Sharan_Maharaj_Ors_on_11_March_1997_1.PDF,1997,UNCLASSIFIED,low,3392,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\State_Of_Maharashtra_vs_Priya_Sharan_Maharaj_Ors_on_11_March_1997_1.PDF
State_Of_Maharashtra_vs_Raj_Kumar_on_30_March_1982_1.PDF,1982,UNCLASSIFIED,low,828,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\State_Of_Maharashtra_vs_Raj_Kumar_on_30_March_1982_1.PDF
State_Of_Maharashtra_vs_Rajendra_Jawnmal_Gandhi_on_11_September_1997_1.PDF,1997,UNCLASSIFIED,low,8209,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\State_Of_Maharashtra_vs_Rajendra_Jawnmal_Gandhi_on_11_September_1997_1.PDF
State_Of_Maharashtra_vs_Rashid_B_Mulani_on_4_January_2006_1.PDF,2006,UNCLASSIFIED,low,3979,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\State_Of_Maharashtra_vs_Rashid_B_Mulani_on_4_January_2006_1.PDF
State_Of_Maharashtra_vs_Shantilal_Kalidas_Gujarathi_on_22_March_1977_1.PDF,1977,UNCLASSIFIED,low,319,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Maharashtra_vs_Shantilal_Kalidas_Gujarathi_on_22_March_1977_1.PDF
State_Of_Maharashtra_vs_Shiva_Shivaji_Ramaji_Sonawane_Ors_on_24_July_2015_1.PDF,2015,UNCLASSIFIED,low,2326,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\State_Of_Maharashtra_vs_Shiva_Shivaji_Ramaji_Sonawane_Ors_on_24_July_2015_1.PDF
State_Of_Maharashtra_vs_Suresh_on_10_December_1999_1.PDF,1999,UNCLASSIFIED,low,3712,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\State_Of_Maharashtra_vs_Suresh_on_10_December_1999_1.PDF
State_Of_Maharashtra_vs_Syed_Umar_Sayed_Abbas_Ors_on_12_February_2016_1.PDF,2016,UNCLASSIFIED,low,2451,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\State_Of_Maharashtra_vs_Syed_Umar_Sayed_Abbas_Ors_on_12_February_2016_1.PDF
State_Of_Maharashtra_vs_Tapas_D_Neogy_on_16_September_1999_1.PDF,1999,UNCLASSIFIED,low,4245,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\State_Of_Maharashtra_vs_Tapas_D_Neogy_on_16_September_1999_1.PDF
